target,pred
-2.890000104904174805e+00,-2.560664176940917969e+00
-4.760000228881835938e+00,-4.256754398345947266e+00
-3.529999971389770508e+00,-2.659327983856201172e+00
-5.914999961853027344e+00,-4.945337772369384766e+00
-3.592000007629394531e+00,-3.984657287597656250e+00
-1.600000023841857910e+00,-1.256901741027832031e+00
-5.239999771118164062e+00,-5.979089260101318359e+00
-7.389999866485595703e+00,-7.991305351257324219e+00
-4.699999988079071045e-01,-3.271937370300292969e-01
-6.199999809265136719e+00,-6.408521652221679688e+00
-3.167999982833862305e+00,-2.420063972473144531e+00
-1.289999961853027344e+00,-1.455044031143188477e+00
-3.796000003814697266e+00,-3.117885589599609375e+00
-8.402000427246093750e+00,-7.879283905029296875e+00
-4.639999866485595703e+00,-4.894437789916992188e+00
-9.599999785423278809e-01,-7.902757525444030762e-01
-2.539999961853027344e+00,-3.162683486938476562e+00
-1.769999980926513672e+00,-6.708703041076660156e-01
-2.529999971389770508e+00,-2.368141889572143555e+00
-5.159999847412109375e+00,-4.432413101196289062e+00
-2.569999933242797852e+00,-3.097836494445800781e+00
-2.029999971389770508e+00,-1.971994400024414062e+00
-2.640000104904174805e+00,-2.447984933853149414e+00
-1.886000037193298340e+00,-1.554322481155395508e+00
-2.878000020980834961e+00,-2.684945106506347656e+00
-5.820000171661376953e+00,-5.372699737548828125e+00
-4.710000038146972656e+00,-4.933794498443603516e+00
-8.699000358581542969e+00,-8.619485855102539062e+00
-2.210000038146972656e+00,-2.442707061767578125e+00
-7.400000095367431641e-01,-6.759486198425292969e-01
-3.029999971389770508e+00,-2.685975313186645508e+00
-1.399999976158142090e+00,-1.396121025085449219e+00
-4.230000019073486328e+00,-4.189081192016601562e+00
-3.750000000000000000e+00,-3.767657279968261719e+00
-2.460999965667724609e+00,-1.884740591049194336e+00
-3.670000076293945312e+00,-3.579154014587402344e+00
5.699999928474426270e-01,6.665453314781188965e-01
-1.990000009536743164e+00,-2.255837917327880859e+00
-3.951999902725219727e+00,-3.318570137023925781e+00
-1.876999974250793457e+00,-1.612204551696777344e+00
-2.480000019073486328e+00,-2.171466112136840820e+00
-2.599999904632568359e+00,-2.811344623565673828e+00
1.340000033378601074e+00,7.913621068000793457e-01
-9.200000166893005371e-01,-8.538329005241394043e-01
-6.570000171661376953e+00,-6.881778717041015625e+00
-2.999999932944774628e-02,1.815500855445861816e-02
-2.595999956130981445e+00,-2.041541099548339844e+00
-7.920000076293945312e+00,-8.535846710205078125e+00
-2.730000019073486328e+00,-3.044781684875488281e+00
-4.469999790191650391e+00,-4.695271968841552734e+00
-3.960000038146972656e+00,-5.148340225219726562e+00
-2.279999971389770508e+00,-2.196621179580688477e+00
-2.289999961853027344e+00,-2.518567085266113281e+00
-8.299999833106994629e-01,-4.861800074577331543e-01
-6.999999880790710449e-01,-4.850929081439971924e-01
