target,pred
-6.800000071525573730e-01,-1.200663745403289795e-01
-4.909999847412109375e+00,-5.735708236694335938e+00
-7.769999980926513672e+00,-7.797627449035644531e+00
-6.690000057220458984e+00,-6.687332630157470703e+00
-9.800000190734863281e-01,-1.261185526847839355e+00
-4.449999809265136719e+00,-4.573886394500732422e+00
-4.039999961853027344e+00,-5.043529510498046875e+00
-2.230000019073486328e+00,-2.685902595520019531e+00
-1.000000014901161194e-01,-2.353785336017608643e-01
-6.090000152587890625e+00,-5.790464401245117188e+00
-4.090000152587890625e+00,-4.193849563598632812e+00
-6.750000000000000000e+00,-6.553917407989501953e+00
-5.000000000000000000e+00,-5.188009262084960938e+00
-1.114000034332275391e+01,-9.440974235534667969e+00
-2.789999961853027344e+00,-2.855341911315917969e+00
2.700000107288360596e-01,-4.930698871612548828e-02
-2.319999933242797852e+00,-1.469527482986450195e+00
5.999999865889549255e-02,1.628756225109100342e-01
-1.360000014305114746e+00,-1.305941462516784668e+00
-4.780000209808349609e+00,-7.140455245971679688e+00
-2.440000057220458984e+00,-2.601619958877563477e+00
-9.340000152587890625e+00,-8.010228157043457031e+00
-5.000000000000000000e-01,6.000027656555175781e-01
-6.400000095367431641e+00,-6.009264945983886719e+00
-6.690000057220458984e+00,-6.435045242309570312e+00
-1.929999947547912598e+00,-1.906865596771240234e+00
-4.099999904632568359e+00,-4.864087104797363281e+00
-1.879999995231628418e+00,-2.433639287948608398e+00
-3.279999971389770508e+00,-3.432468652725219727e+00
-4.550000190734863281e+00,-4.917733192443847656e+00
1.200000047683715820e+00,8.281055688858032227e-01
6.000000238418579102e-01,4.533239901065826416e-01
-5.699999928474426270e-01,-9.943754673004150391e-01
1.009999990463256836e+00,8.867264986038208008e-01
-6.880000114440917969e+00,-5.752324104309082031e+00
-3.880000114440917969e+00,-3.746355295181274414e+00
-3.789999961853027344e+00,-3.892112016677856445e+00
-7.699999809265136719e-01,-1.193638324737548828e+00
-1.460000038146972656e+00,-1.812131643295288086e+00
-7.400000095367431641e-01,-8.523908853530883789e-01
-7.000000000000000000e+00,-6.872462272644042969e+00
-1.820000052452087402e+00,-2.889982223510742188e+00
-2.930000066757202148e+00,-3.235229253768920898e+00
-5.210000038146972656e+00,-5.712768554687500000e+00
-3.650000095367431641e+00,-3.843866825103759766e+00
7.999999821186065674e-02,-8.477742671966552734e-01
-5.820000171661376953e+00,-6.260456085205078125e+00
-5.659999847412109375e+00,-5.637908935546875000e+00
-4.050000190734863281e+00,-3.566737413406372070e+00
-4.380000114440917969e+00,-3.582335710525512695e+00
-4.519999980926513672e+00,-4.565764904022216797e+00
1.400000005960464478e-01,6.203110218048095703e-01
-5.800000190734863281e+00,-6.105573654174804688e+00
-3.750000000000000000e+00,-3.422335863113403320e+00
-3.579999923706054688e+00,-3.267809152603149414e+00
-1.960000038146972656e+00,-3.434325456619262695e+00
