target,pred
-2.890000104904174805e+00,-3.018422126770019531e+00
-4.760000228881835938e+00,-4.159797668457031250e+00
-3.529999971389770508e+00,-3.431483268737792969e+00
-5.914999961853027344e+00,-5.542951583862304688e+00
-3.592000007629394531e+00,-3.387746810913085938e+00
-1.600000023841857910e+00,-8.560515642166137695e-01
-5.239999771118164062e+00,-6.503479003906250000e+00
-7.389999866485595703e+00,-7.937863826751708984e+00
-4.699999988079071045e-01,-2.944952845573425293e-01
-6.199999809265136719e+00,-6.679202079772949219e+00
-3.167999982833862305e+00,-2.125885486602783203e+00
-1.289999961853027344e+00,-6.241104602813720703e-01
-3.796000003814697266e+00,-3.957342147827148438e+00
-8.402000427246093750e+00,-7.235280990600585938e+00
-4.639999866485595703e+00,-4.414415359497070312e+00
-9.599999785423278809e-01,-4.601310491561889648e-01
-2.539999961853027344e+00,-2.315782546997070312e+00
-1.769999980926513672e+00,-1.386593461036682129e+00
-2.529999971389770508e+00,-2.350465297698974609e+00
-5.159999847412109375e+00,-3.674149036407470703e+00
-2.569999933242797852e+00,-2.689013957977294922e+00
-2.029999971389770508e+00,-1.803905367851257324e+00
-2.640000104904174805e+00,-3.186878681182861328e+00
-1.886000037193298340e+00,-1.617951989173889160e+00
-2.878000020980834961e+00,-2.679097652435302734e+00
-5.820000171661376953e+00,-5.695750713348388672e+00
-4.710000038146972656e+00,-4.889383792877197266e+00
-8.699000358581542969e+00,-8.111203193664550781e+00
-2.210000038146972656e+00,-2.322958469390869141e+00
-7.400000095367431641e-01,-7.223093509674072266e-01
-3.029999971389770508e+00,-2.087505340576171875e+00
-1.399999976158142090e+00,-1.498590707778930664e+00
-4.230000019073486328e+00,-4.170995712280273438e+00
-3.750000000000000000e+00,-3.627657890319824219e+00
-2.460999965667724609e+00,-2.158425331115722656e+00
-3.670000076293945312e+00,-3.904790878295898438e+00
5.699999928474426270e-01,3.829384744167327881e-01
-1.990000009536743164e+00,-2.707507133483886719e+00
-3.951999902725219727e+00,-3.611396312713623047e+00
-1.876999974250793457e+00,-1.650889992713928223e+00
-2.480000019073486328e+00,-2.669393062591552734e+00
-2.599999904632568359e+00,-2.653091430664062500e+00
1.340000033378601074e+00,3.548675477504730225e-01
-9.200000166893005371e-01,-1.104923844337463379e+00
-6.570000171661376953e+00,-7.494776725769042969e+00
-2.999999932944774628e-02,-2.275159060955047607e-01
-2.595999956130981445e+00,-1.514900326728820801e+00
-7.920000076293945312e+00,-8.314304351806640625e+00
-2.730000019073486328e+00,-3.324063777923583984e+00
-4.469999790191650391e+00,-4.230015754699707031e+00
-3.960000038146972656e+00,-4.517221450805664062e+00
-2.279999971389770508e+00,-4.385696411132812500e+00
-2.289999961853027344e+00,-2.281802654266357422e+00
-8.299999833106994629e-01,-8.534673452377319336e-01
-6.999999880790710449e-01,-1.523001790046691895e+00
-8.333999633789062500e+00,-8.672190666198730469e+00
1.110000014305114746e+00,4.101536273956298828e-01
-1.639999985694885254e+00,-1.374347090721130371e+00
1.120000004768371582e+00,4.081386029720306396e-01
-1.750000000000000000e+00,-1.748763680458068848e+00
-6.000000238418579102e-01,-3.784574270248413086e-01
-3.109999895095825195e+00,-3.353081703186035156e+00
-5.000000000000000000e+00,-5.387393951416015625e+00
-5.400000095367431641e+00,-4.827104568481445312e+00
-4.260000228881835938e+00,-4.412135124206542969e+00
-2.210000038146972656e+00,-3.036928653717041016e+00
-5.559999942779541016e+00,-5.666004180908203125e+00
-7.200000286102294922e-01,-2.897617518901824951e-01
-1.000000000000000000e+00,-4.262257814407348633e-01
-1.059999942779541016e+00,-1.764929413795471191e+00
-5.510000228881835938e+00,-5.717522144317626953e+00
-1.740000009536743164e+00,-1.722847938537597656e+00
-2.940000057220458984e+00,-4.121033668518066406e+00
-2.089999914169311523e+00,-1.936987757682800293e+00
-5.210000038146972656e+00,-5.262565612792968750e+00
-2.339999914169311523e+00,-2.182575702667236328e+00
-2.170000076293945312e+00,-2.363934516906738281e+00
-4.710000038146972656e+00,-4.984808921813964844e+00
-7.320000171661376953e+00,-5.507821559906005859e+00
-4.110000133514404297e+00,-4.076175689697265625e+00
-4.440000057220458984e+00,-4.268705368041992188e+00
-1.990000009536743164e+00,-2.285200119018554688e+00
-3.609999895095825195e+00,-3.660640239715576172e+00
-2.980000019073486328e+00,-3.708167076110839844e+00
-5.849999904632568359e+00,-6.400940418243408203e+00
-3.730000019073486328e+00,-4.986191749572753906e+00
-6.124000072479248047e+00,-4.880173683166503906e+00
-7.019999980926513672e+00,-7.816098690032958984e+00
3.799999952316284180e-01,6.325857341289520264e-02
-4.285999774932861328e+00,-4.264025688171386719e+00
-4.000000000000000000e+00,-4.610661506652832031e+00
-5.152999877929687500e+00,-4.374880790710449219e+00
-5.429999828338623047e+00,-4.379672527313232422e+00
-1.919999957084655762e+00,-2.651338577270507812e+00
1.999999955296516418e-02,-6.764482259750366211e-01
-3.519999980926513672e+00,-2.739803791046142578e+00
-3.953000068664550781e+00,-4.226818084716796875e+00
-3.042999982833862305e+00,-3.536875724792480469e+00
-7.900000214576721191e-01,-8.599846065044403076e-02
-3.029999971389770508e+00,-2.392736911773681641e+00
-3.223999977111816406e+00,-2.962828636169433594e+00
-6.340000152587890625e+00,-5.734758377075195312e+00
1.570000052452087402e+00,4.062595367431640625e-01
8.999999612569808960e-03,-5.325738191604614258e-01
-3.480000019073486328e+00,-3.066295623779296875e+00
-2.111000061035156250e+00,-3.633921623229980469e+00
-3.599999904632568359e+00,-4.126102447509765625e+00
-3.049999952316284180e+00,-3.749247550964355469e+00
-9.850000143051147461e-01,-1.396599173545837402e+00
-2.920000076293945312e+00,-2.560228824615478516e+00
5.220000147819519043e-01,-5.554955005645751953e-01
-1.960000038146972656e+00,-8.298557996749877930e-01
-2.849999904632568359e+00,-3.220922946929931641e+00
-1.999999955296516418e-02,3.690367341041564941e-01
-1.450000047683715820e+00,-2.001304149627685547e+00
-6.999999880790710449e-01,-1.459975123405456543e+00
-6.900000095367431641e+00,-7.715579032897949219e+00
-5.381999969482421875e+00,-4.989603042602539062e+00
-4.570000171661376953e+00,-5.746012210845947266e+00
-7.280000209808349609e+00,-7.550288200378417969e+00
-2.899999916553497314e-01,-8.311535418033599854e-02
-8.003000259399414062e+00,-7.703619956970214844e+00
-3.619999885559082031e+00,-2.680761337280273438e+00
-4.250000000000000000e+00,-4.445004940032958984e+00
-6.290999889373779297e+00,-6.729537010192871094e+00
-4.199999809265136719e+00,-4.730139732360839844e+00
-1.199999973177909851e-01,-9.353086948394775391e-01
-5.400000095367431641e+00,-4.722699165344238281e+00
-2.369999885559082031e+00,-2.353613853454589844e+00
-2.170000076293945312e+00,-2.110958099365234375e+00
-6.299999952316284180e-01,1.539819091558456421e-01
-4.150000095367431641e+00,-5.464589118957519531e+00
1.500000059604644775e-01,1.547842472791671753e-01
-3.190000057220458984e+00,-4.091758728027343750e+00
-2.000000000000000000e+00,-1.283638596534729004e+00
-4.630000114440917969e+00,-4.970140457153320312e+00
-4.800000190734863281e+00,-5.123461246490478516e+00
6.100000143051147461e-01,3.947499692440032959e-01
-5.839000225067138672e+00,-4.623009204864501953e+00
-4.139999866485595703e+00,-4.527396678924560547e+00
-3.571000099182128906e+00,-3.873220920562744141e+00
-1.139999985694885254e+00,-8.390071392059326172e-01
-7.200000286102294922e-01,-6.844164133071899414e-01
-2.210000038146972656e+00,-2.013080120086669922e+00
-5.050000190734863281e+00,-4.580054759979248047e+00
-3.059999942779541016e+00,-1.854572415351867676e+00
-2.089999914169311523e+00,-1.756243467330932617e+00
-2.349999904632568359e+00,-2.338680744171142578e+00
-1.940000057220458984e+00,-1.631456971168518066e+00
-4.755000114440917969e+00,-4.324479103088378906e+00
-1.090000033378601074e+00,-7.679805755615234375e-01
-2.319999933242797852e+00,-2.023078441619873047e+00
-2.539999961853027344e+00,-1.426152944564819336e+00
1.100000023841857910e+00,4.118346571922302246e-01
-2.670000076293945312e+00,-3.169224262237548828e+00
-2.862999916076660156e+00,-2.675771236419677734e+00
-8.199999928474426270e-01,-1.484869956970214844e+00
-1.129999995231628418e+00,-2.667181015014648438e+00
-3.401000022888183594e+00,-2.518119812011718750e+00
-3.539999961853027344e+00,-3.165530681610107422e+00
-1.980000019073486328e+00,-2.104487419128417969e+00
-6.316999912261962891e+00,-6.897217750549316406e+00
