target,pred
-1.789999961853027344e+00,-2.884245812892913818e-01
-2.829999923706054688e+00,-1.786178469657897949e+00
2.299999952316284180e+00,1.556131720542907715e+00
2.500000000000000000e-01,1.637706756591796875e-01
-9.449999809265136719e+00,-4.495989799499511719e+00
-4.440000057220458984e+00,-1.332825541496276855e+00
-5.900000095367431641e+00,-4.201089859008789062e+00
-6.690000057220458984e+00,-1.724379658699035645e+00
-2.509999990463256836e+00,-1.395942807197570801e+00
2.970000028610229492e+00,1.787132620811462402e+00
-7.980000019073486328e+00,-2.251785516738891602e+00
-5.739999771118164062e+00,-5.003114700317382812e+00
6.700000166893005371e-01,5.681924223899841309e-01
-4.000000059604644775e-01,-2.208734750747680664e-01
-4.090000152587890625e+00,-1.674894690513610840e+00
-3.300000131130218506e-01,-2.552194334566593170e-02
-2.700000047683715820e+00,-1.963392496109008789e+00
-9.199999809265136719e+00,-4.396451473236083984e+00
-8.149999618530273438e+00,-3.134361982345581055e+00
1.379999995231628418e+00,9.622197747230529785e-01
-5.989999771118164062e+00,-2.166577100753784180e+00
-1.200000047683715820e+00,-1.744580268859863281e-01
-5.059999942779541016e+00,-1.502077937126159668e+00
-3.880000114440917969e+00,-3.003649950027465820e+00
-1.546000003814697266e+01,-2.915696859359741211e+00
-6.679999828338623047e+00,-3.640792369842529297e+00
-3.789999961853027344e+00,-1.319859623908996582e+00
-3.130000114440917969e+00,-1.782498002052307129e+00
-6.739999771118164062e+00,-3.421169281005859375e+00
-6.340000152587890625e+00,-2.417958021163940430e+00
-4.000000000000000000e+00,-1.983823060989379883e+00
-3.559999942779541016e+00,-2.146960973739624023e+00
-4.449999809265136719e+00,-1.160265922546386719e+00
-3.880000114440917969e+00,-2.496134042739868164e+00
2.890000104904174805e+00,1.929043412208557129e+00
1.470000028610229492e+00,1.204494237899780273e+00
3.130000114440917969e+00,1.824628353118896484e+00
-4.039999961853027344e+00,-1.834562540054321289e+00
-5.719999790191650391e+00,-3.400795936584472656e+00
-2.690000057220458984e+00,-1.959617733955383301e+00
-9.399999618530273438e+00,-5.860486984252929688e+00
-5.480000019073486328e+00,-1.939000844955444336e+00
